Gene,Uniprot,Reliability,IF location score
PLXNA1,Q9UIW2,Supported,Nucleus: Supported;Cytosol: Supported
PM20D2,Q8IYS1,Validated,Nucleoplasm: Validated
PMF1,Q6P1K2,Supported,Nucleoplasm: Validated;Vesicles: Uncertain
PMF1-BGLAP,,Supported,Nucleoplasm: Validated;Vesicles: Uncertain
PML,P29590,Validated,Nuclear bodies: Validated
PMS1,P54277,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
PMS2,P54278,Validated,Nucleoplasm: Validated;Cytosol: Supported
PNISR,Q8TF01,Supported,Nuclear speckles: Supported;Cytosol: Approved
PNKP,Q96T60,Supported,Nucleus: Supported;Nucleoli: Supported
PNN,Q9H307,Validated,Nuclear speckles: Validated
PNO1,Q9NRX1,Supported,Nucleus: Approved;Nucleoli: Supported
PNPLA2,Q96AD5,Validated,Nucleoplasm: Approved;Lipid droplets: Validated
PNPO,Q9NVS9,Supported,Nucleoplasm: Supported;Cytosol: Supported
PNRC2,Q9NPJ4,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
POF1B,Q8WVV4,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported
POGK,Q9P215,Supported,Nucleoplasm: Supported;Vesicles: Approved
POGZ,Q7Z3K3,Validated,Nucleoplasm: Validated
POLA1,P09884,Supported,Nucleoplasm: Supported;Cytosol: Approved
POLA2,Q14181,Supported,Nucleoplasm: Supported
POLD1,P28340,Supported,Nucleoplasm: Supported
POLD2,P49005,Validated,Nucleoplasm: Validated
POLD3,Q15054,Supported,Nucleus: Supported
POLDIP3,Q9BY77,Validated,Nuclear speckles: Validated;Cytoplasmic bodies: Supported
POLE,Q07864,Validated,Nucleus: Validated;Plasma membrane: Validated
POLE2,P56282,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Vesicles: Approved
POLH,Q9Y253,Validated,Nucleoplasm: Validated;Cytosol: Uncertain
POLI,Q9UNA4,Supported,Nuclear speckles: Supported;Cytoplasmic bodies: Approved
POLK,Q9UBT6,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
POLM,Q9NP87,Supported,Nucleus: Supported
POLN,Q7Z5Q5,Validated,Nucleoplasm: Validated
POLR1A,O95602,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
POLR1B,Q9H9Y6,Supported,Nucleoli: Supported;Cytosol: Approved
POLR1C,O15160,Supported,Nucleus: Supported
POLR1E,Q9GZS1,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
POLR2A,P24928,Validated,Nucleoplasm: Validated
POLR2B,P30876,Supported,Nucleoplasm: Supported
POLR2C,P19387,Supported,Nucleoplasm: Supported;Microtubules: Supported;Cytosol: Supported
POLR2D,O15514,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported
POLR2E,P19388,Supported,Nucleoplasm: Supported
POLR2F,P61218,Validated,Nucleus: Validated;Nucleoli (Fibrillar center): Validated
POLR2G,P62487,Supported,Nucleoplasm: Supported
POLR2H,P52434,Supported,Nucleus: Supported
POLR2I,P36954,Validated,Nucleoplasm: Validated
POLR3A,O14802,Supported,Nucleoplasm: Supported
POLR3C,Q9BUI4,Validated,Nucleoplasm: Validated
POLR3D,P05423,Validated,Nucleoplasm: Validated
POLR3E,Q9NVU0,Validated,Nucleoplasm: Validated
POLR3G,O15318,Supported,Nucleoplasm: Supported
POLR3H,Q9Y535,Supported,Nucleoplasm: Supported;Vesicles: Supported;Centrosome: Supported
POM121,Q96HA1,Validated,Nucleoplasm: Validated;Nuclear membrane: Validated
POMP,Q9Y244,Supported,Nuclear speckles: Supported
POP1,Q99575,Supported,Nucleoli: Supported
POP7,O75817,Supported,Nucleoli: Supported;Vesicles: Supported
POT1,Q9NUX5,Supported,Nucleus: Supported
POU2F1,P14859,Supported,Nucleoplasm: Supported;Endoplasmic reticulum: Approved;Vesicles: Supported
POU2F2,P09086,Supported,Nucleoplasm: Supported
POU3F1,Q03052,Validated,Nucleoplasm: Validated
POU3F2,P20265,Supported,Nucleus: Approved
POU3F3,P20264,Supported,Nucleus: Supported
POU4F3,Q15319,Supported,Nucleoplasm: Supported
POU5F1,Q01860,Supported,Nucleoplasm: Supported;Cytosol: Supported
POU5F1B,Q06416,Supported,Nucleoplasm: Supported
POU6F1,Q14863,Supported,Nuclear bodies: Supported;Actin filaments: Uncertain
PPARA,Q07869,Supported,Nucleus: Supported
PPARG,P37231,Validated,Nucleus: Validated;Vesicles: Validated
PPARGC1A,Q9UBK2,Supported,Nucleoplasm: Supported
PPARGC1B,Q86YN6,Supported,Nucleus: Supported
PPHLN1,Q8NEY8,Validated,Nucleoplasm: Validated;Golgi apparatus: Approved
PPIB,P23284,Supported,Nucleus: Approved;Endoplasmic reticulum: Supported
PPID,Q08752,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
PPIE,Q9UNP9,Supported,Nuclear speckles: Supported
PPIG,Q13427,Supported,Nuclear speckles: Supported;Cytosol: Uncertain
PPIL2,Q13356,Validated,Nucleoplasm: Validated
PPIL3,Q9H2H8,Supported,Nucleus: Supported
PPIL4,Q8WUA2,Validated,Nucleoplasm: Supported
PPM1E,Q8WY54,Supported,Nucleus: Supported;Nucleoli: Supported
PPM1G,O15355,Validated,Nucleoplasm: Validated
PPM1H,Q9ULR3,Supported,Nucleoplasm: Supported
PPME1,Q9Y570,Supported,Nucleus: Supported
PPP1CA,P62136,Supported,Nucleoplasm: Supported;Cytosol: Supported;Plasma membrane: Approved
PPP1CB,P62140,Supported,Nucleus: Supported;Cytosol: Supported;Plasma membrane: Approved
PPP1R10,Q96QC0,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
PPP1R13B,Q96KQ4,Supported,Nucleoplasm: Supported;Cytosol: Supported
PPP1R14A,Q96A00,Supported,Nucleoplasm: Supported;Nuclear bodies: Approved
PPP1R16B,Q96T49,Supported,Nuclear speckles: Supported;Plasma membrane: Supported
PPP1R2,P41236,Validated,Nucleoplasm: Validated;Cytosol: Validated
PPP1R26,Q5T8A7,Validated,Nucleoplasm: Validated
PPP1R8,Q12972,Validated,Nucleoplasm: Validated;Nuclear speckles: Validated
PPP2CB,P62714,Supported,Nucleoplasm: Supported
PPP2R4,Q15257,Validated,Nucleoplasm: Validated;Cytosol: Validated
PPP3CA,Q08209,Validated,Nucleoplasm: Validated;Cytosol: Supported
PPP4C,P60510,Supported,Nucleus: Supported;Cytosol: Supported;Plasma membrane: Approved
PPP4R2,Q9NY27,Validated,Nucleoplasm: Validated
PPP4R3A,Q6IN85,Supported,Nucleoplasm: Supported
PPP4R3B,Q5MIZ7,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported;Centrosome: Supported
PPP6R3,Q5H9R7,Validated,Nucleoplasm: Validated;Cytosol: Validated;Plasma membrane: Validated
PPRC1,Q5VV67,Validated,Nucleoplasm: Validated
PPWD1,Q96BP3,Supported,Nuclear bodies: Supported
PQBP1,O60828,Validated,Nuclear speckles: Validated
PRCC,Q92733,Validated,Nuclear speckles: Validated
PRDM15,P57071,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
PRDM16,Q9HAZ2,Validated,Nucleoplasm: Validated
PRDM4,Q9UKN5,Supported,Nucleoplasm: Supported
PRDM5,Q9NQX1,Supported,Nucleus: Supported;Nucleoli: Supported;Nuclear bodies: Supported
PRELID1,Q9Y255,Supported,Nucleoplasm: Supported;Mitochondria: Supported
PRKAA1,Q13131,Supported,Nuclear speckles: Supported
PRKCB,P05771,Supported,Nucleoplasm: Supported;Cytosol: Approved
PRKD2,Q9BZL6,Supported,Nucleoplasm: Supported;Cytosol: Supported
PRKD3,O94806,Supported,Nucleoplasm: Approved;Cytosol: Supported
PRKDC,P78527,Validated,Nucleoplasm: Validated
PRKRA,O75569,Supported,Nucleoplasm: Supported;Cytosol: Supported
PRKX,P51817,Supported,Nucleus: Supported
PRMT1,Q99873,Supported,Nucleoplasm: Supported
PRMT2,P55345,Validated,Nucleoplasm: Validated;Cytosol: Validated
PRMT6,Q96LA8,Supported,Nucleus: Supported;Nucleoli: Supported
PRMT7,Q9NVM4,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Approved
PRODH2,Q9UF12,Supported,Nucleoplasm: Approved;Cytosol: Approved
PROX1,Q92786,Supported,Nucleoplasm: Supported
PRPF19,Q9UMS4,Validated,Nuclear speckles: Validated
PRPF3,O43395,Validated,Nucleoplasm: Validated
PRPF31,Q8WWY3,Supported,Nucleus: Supported
PRPF38A,Q8NAV1,Validated,Nucleus: Validated
PRPF4,O43172,Validated,Nuclear speckles: Validated
PRPF40A,O75400,Validated,Nuclear speckles: Validated
PRPF4B,Q13523,Supported,Nuclear speckles: Supported
PRPF6,O94906,Validated,Nuclear speckles: Validated
PRPF8,Q6P2Q9,Validated,Nucleoplasm: Validated
PRR13,Q9NZ81,Validated,Nucleoplasm: Validated
PRRX1,P54821,Supported,Nucleus: Supported;Nucleoli: Supported
PSEN2,P49810,Supported,Nucleus: Supported
PSIP1,O75475,Validated,Nucleoplasm: Validated
PSMA1,P25786,Validated,Nucleoplasm: Validated
PSMA4,P25789,Validated,Nucleus: Supported;Vesicles: Approved;Cytosol: Supported
PSMA6,P60900,Supported,Nucleoplasm: Supported;Cytosol: Supported
PSMB1,P20618,Supported,Nucleus: Supported
PSMB2,P49721,Validated,Nucleoplasm: Validated
PSMB5,P28074,Supported,Nucleus: Supported;Centrosome: Supported
PSMB6,P28072,Supported,Nucleoplasm: Supported;Cytosol: Supported
PSMB7,Q99436,Supported,Nucleoplasm: Supported;Cytosol: Supported
PSMC1,P62191,Validated,Nucleoplasm: Validated;Cytosol: Validated
PSMC3,P17980,Supported,Nucleus: Supported;Cytosol: Supported
PSMC3IP,Q9P2W1,Supported,Nucleoplasm: Supported
PSMC4,P43686,Supported,Nucleus: Supported;Cytosol: Supported
PSMD14,O00487,Supported,Nucleoplasm: Supported
PSMD3,O43242,Supported,Nucleoplasm: Supported;Cytosol: Supported
PSMD4,P55036,Validated,Nucleoplasm: Validated;Cytosol: Validated
PSMD7,P51665,Validated,Nucleoplasm: Validated
PSME3,P61289,Validated,Nucleoplasm: Validated
PSME4,Q14997,Supported,Nucleoplasm: Supported
PTAFR,P25105,Supported,Nucleoplasm: Supported;Vesicles: Supported;Plasma membrane: Supported
PTBP1,P26599,Supported,Nucleoplasm: Supported
PTEN,P60484,Supported,Nucleoplasm: Supported;Cytosol: Supported
PTGES3,Q15185,Supported,Nucleoplasm: Approved;Cytosol: Supported
PTHLH,P12272,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved;Cytosol: Supported
PTK6,Q13882,Supported,Nucleoplasm: Supported;Nuclear bodies: Approved;Cytosol: Supported;Plasma membrane: Supported
PTMA,P06454,Validated,Nucleus: Validated;Cytosol: Validated
PTOV1,Q86YD1,Supported,Nucleus: Supported
PTPDC1,A2A3K4,Supported,Nucleoplasm: Supported
PTPN11,Q06124,Supported,Nucleus: Supported;Nucleoli: Supported;Actin filaments: Approved;Cytosol: Supported
PTPN14,Q15678,Validated,Nucleoplasm: Validated
PTPN2,P17706,Validated,Nucleoplasm: Validated
PTPN23,Q9H3S7,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
PTPN6,P29350,Supported,Nucleus: Supported;Nucleoli: Approved
PTTG1,O95997,Supported,Nucleoli: Approved;Cytosol: Supported
PTTG1IP,P53801,Supported,Nucleoplasm: Supported
PUF60,Q9UHX1,Validated,Nucleoplasm: Validated
PUM1,Q14671,Supported,Nucleus: Supported;Cytosol: Supported
PUM3,Q15397,Supported,Nucleoli: Supported
PURB,Q96QR8,Supported,Nucleus: Supported
PUS1,Q9Y606,Supported,Nucleus: Supported;Mitochondria: Supported
PUS7L,Q9H0K6,Supported,Nuclear speckles: Supported
PVR,P15151,Supported,Nucleoplasm: Approved;Vesicles: Approved;Plasma membrane: Supported
PWP2,Q15269,Supported,Nucleoli: Supported;Cytosol: Approved
PWWP2A,Q96N64,Supported,Nucleoplasm: Supported;Focal Adhesions: Approved
PWWP2B,Q6NUJ5,Validated,Nucleoplasm: Validated
PYCARD,Q9ULZ3,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
PYM1,Q9BRP8,Supported,Nucleus: Supported;Nucleoli: Supported;Cell Junctions: Approved;Cytosol: Supported
QKI,Q96PU8,Supported,Nucleoplasm: Supported
QRICH1,Q2TAL8,Validated,Nucleoplasm: Validated
QSOX2,Q6ZRP7,Validated,Nucleoplasm: Approved;Golgi apparatus: Validated
R3HDM2,Q9Y2K5,Supported,Nucleoplasm: Supported
RAB11FIP2,Q7L804,Supported,Nucleoplasm: Approved;Vesicles: Supported
RAB8A,P61006,Supported,Nucleus: Supported;Plasma membrane: Supported
RAB8B,Q92930,Supported,Nucleoplasm: Uncertain;Vesicles: Supported
RABGEF1,Q9UJ41,Supported,Nucleoli: Approved;Cytosol: Supported
RABGGTA,Q92696,Validated,Nucleoplasm: Validated
RACGAP1,Q9H0H5,Validated,Nucleoplasm: Validated
RAD1,O60671,Supported,Nucleoplasm: Supported;Vesicles: Approved
RAD17,O75943,Validated,Nucleoplasm: Validated
RAD18,Q9NS91,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
RAD21,O60216,Validated,Nucleoplasm: Validated
RAD23A,P54725,Supported,Nucleoplasm: Supported;Cytosol: Approved
RAD23B,P54727,Supported,Nucleoplasm: Supported;Cytosol: Supported
RAD50,Q92878,Validated,Nucleoplasm: Validated
RAD51,Q06609,Validated,Nucleoli: Validated;Cytosol: Supported;Mitochondria: Supported
RAD51C,O43502,Supported,Nucleus: Supported;Vesicles: Approved;Cell Junctions: Approved;Cytosol: Supported;Mitochondria: Supported
RAD54L,Q92698,Validated,Nucleoplasm: Validated
RAD54L2,Q9Y4B4,Supported,Nucleus: Supported;Cytosol: Approved
RAD9A,Q99638,Validated,Nucleoplasm: Validated
RAE1,P78406,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
RAI1,Q7Z5J4,Validated,Nucleoplasm: Validated
RAI14,Q9P0K7,Supported,Nucleus: Supported;Actin filaments: Approved;Cytosol: Uncertain
RALY,Q9UKM9,Validated,Nucleoplasm: Validated
RALYL,Q86SE5,Supported,Nucleoplasm: Supported
RANBP2,P49792,Validated,Nuclear membrane: Validated;Vesicles: Validated
RANBP3,Q9H6Z4,Validated,Nucleoplasm: Validated
RANBP9,Q96S59,Supported,Nucleoplasm: Supported;Cytosol: Supported
RANGAP1,P46060,Validated,Nuclear membrane: Validated;Vesicles: Validated;Cytosol: Validated
RANGRF,Q9HD47,Supported,Nucleoplasm: Supported
RAP1GAP2,Q684P5,Supported,Nuclear membrane: Approved;Cytosol: Supported
RAPGEF5,Q92565,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
RARA,P10276,Supported,Nucleus: Supported;Cytosol: Supported
RARB,P10826,Validated,Nucleoplasm: Validated
RARG,P13631,Supported,Nucleoplasm: Supported
RARS,P54136,Validated,Nucleoplasm: Approved;Cytosol: Validated
RASSF2,P50749,Supported,Nucleoplasm: Supported;Cytosol: Supported
RAVER1,Q8IY67,Supported,Nucleoplasm: Supported
RB1,P06400,Validated,Nucleoplasm: Validated
RB1CC1,Q8TDY2,Supported,Nuclear membrane: Approved;Cytosol: Supported
RBAK,Q9NYW8,Supported,Nucleoplasm: Supported
RBBP4,Q09028,Validated,Nucleoplasm: Validated
RBBP5,Q15291,Validated,Nucleus: Validated;Nucleoli: Validated
RBBP6,Q7Z6E9,Validated,Nuclear speckles: Validated
RBBP7,Q16576,Supported,Nucleoplasm: Supported
RBBP8,Q99708,Supported,Nucleoplasm: Supported
RBBP9,O75884,Supported,Nucleoplasm: Supported
RBFOX2,O43251,Supported,Nucleoplasm: Supported
RBFOX3,A6NFN3,Supported,Nucleoplasm: Supported
RBL1,P28749,Validated,Nucleoplasm: Validated
RBM10,P98175,Validated,Nuclear speckles: Validated
RBM11,P57052,Supported,Nucleoplasm: Supported
RBM12,Q9NTZ6,Validated,Nucleoplasm: Validated
RBM14,Q96PK6,Supported,Nuclear speckles: Supported
RBM15,Q96T37,Validated,Nucleoplasm: Validated
RBM15B,Q8NDT2,Validated,Nucleoplasm: Validated
RBM17,Q96I25,Supported,Nucleoplasm: Supported
RBM19,Q9Y4C8,Supported,Nucleoli: Supported
RBM22,Q9NW64,Validated,Nucleus: Validated
RBM24,Q9BX46,Validated,Nucleoplasm: Validated;Cytosol: Validated
RBM25,P49756,Validated,Nuclear speckles: Validated
RBM28,Q9NW13,Validated,Nucleoli: Validated
RBM3,P98179,Validated,Nucleoplasm: Supported
RBM34,P42696,Supported,Nucleus: Supported;Nucleoli: Supported
RBM38,Q9H0Z9,Supported,Nucleoplasm: Supported;Cytosol: Supported
RBM39,Q14498,Supported,Nucleoplasm: Approved;Nuclear speckles: Supported;Microtubules: Uncertain;Microtubule organizing center: Uncertain
RBM45,Q8IUH3,Supported,Nucleus: Supported
RBM47,A0AV96,Supported,Nucleoplasm: Supported;Cytosol: Supported
RBM48,Q5RL73,Validated,Nucleoplasm: Validated
RBM5,P52756,Validated,Nucleoplasm: Validated
RBM7,Q9Y580,Validated,Nucleoplasm: Validated
RBM8A,Q9Y5S9,Validated,Nuclear speckles: Validated
RBPJ,Q06330,Supported,Nucleoplasm: Supported
RBPMS,Q93062,Supported,Nucleoplasm: Supported;Cytosol: Supported
RBX1,P62877,Supported,Nucleoplasm: Supported
RCC1,P18754,Supported,Nucleus: Supported;Nuclear membrane: Supported
RCHY1,Q96PM5,Supported,Nucleoplasm: Supported;Cytosol: Supported
RCOR1,Q9UKL0,Validated,Nucleoplasm: Validated
RDM1,Q8NG50,Supported,Nucleoli: Supported;Cytosol: Supported
RECQL,P46063,Validated,Nucleoplasm: Validated
RECQL4,,Validated,Nucleus: Validated
RECQL5,O94762,Supported,Nucleus: Supported;Cytosol: Supported
RELB,Q01201,Supported,Nucleoplasm: Supported;Cytosol: Approved
RELT,Q969Z4,Supported,Nucleus: Supported
REPIN1,Q9BWE0,Validated,Nucleus: Validated
REXO1,Q8N1G1,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
REXO2,Q9Y3B8,Supported,Nucleoli: Approved;Focal Adhesions: Approved;Mitochondria: Supported
REXO4,Q9GZR2,Supported,Nucleus: Supported;Nucleoli: Supported
RFC1,P35251,Validated,Nucleus: Validated
RFC2,P35250,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved
RFC3,P40938,Supported,Nucleoplasm: Supported;Vesicles: Approved
RFC4,P35249,Validated,Nucleoplasm: Validated
RFNG,Q9Y644,Supported,Nucleus: Supported
RFWD3,Q6PCD5,Supported,Nucleoplasm: Supported;Cytosol: Supported
RFX1,P22670,Supported,Nucleoplasm: Supported
RFX6,Q8HWS3,Supported,Nucleus: Supported;Nucleoli: Supported
RFXANK,O14593,Validated,Nucleoplasm: Validated
RGCC,Q9H4X1,Supported,Nucleus: Supported;Nucleoli: Supported
RGMA,Q96B86,Supported,Nucleoplasm: Supported;Cytosol: Approved
RGS10,O43665,Supported,Nucleus: Supported;Plasma membrane: Supported
RGS12,O14924,Supported,Nucleus: Supported;Nucleoli: Approved
RGS14,O43566,Validated,Nucleoplasm: Validated;Vesicles: Validated
RGS3,P49796,Validated,Nucleoplasm: Validated;Cytosol: Validated;Mitochondria: Approved
RITA1,Q96K30,Supported,Nucleus: Supported
RLIM,Q9NVW2,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
RMI1,Q9H9A7,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
RMI2,Q96E14,Supported,Nuclear speckles: Supported;Cytosol: Supported
RNASEH2A,O75792,Validated,Nucleus: Validated;Cytosol: Validated
RNASEH2B,Q5TBB1,Validated,Nucleus: Validated
RNF111,Q6ZNA4,Supported,Nucleus: Supported;Cytosol: Supported
RNF146,Q9NTX7,Supported,Nucleoplasm: Approved;Cytosol: Supported;Plasma membrane: Supported
RNF168,Q8IYW5,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
RNF169,Q8NCN4,Supported,Nuclear speckles: Supported
RNF187,Q5TA31,Supported,Nucleoplasm: Supported;Cytosol: Supported
RNF2,Q99496,Validated,Nucleoplasm: Validated;Nuclear bodies: Supported
RNF20,Q5VTR2,Validated,Nucleoplasm: Validated
RNF208,Q9H0X6,Supported,Nucleoplasm: Supported;Cytosol: Supported
RNF216,Q9NWF9,Supported,Nucleoplasm: Approved;Cytosol: Supported
RNF34,Q969K3,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
RNF38,Q9H0F5,Supported,Nucleoplasm: Supported
RNF40,O75150,Validated,Nucleoplasm: Validated
RNF6,Q9Y252,Supported,Nuclear membrane: Supported
RNF7,Q9UBF6,Supported,Nucleoplasm: Supported
RNF8,O76064,Supported,Nucleus: Supported;Cytosol: Approved
RNH1,P13489,Validated,Nucleoplasm: Supported;Cytosol: Validated
RNMT,O43148,Validated,Nucleoplasm: Validated;Nucleoli (Fibrillar center): Validated
RNPC3,Q96LT9,Supported,Nucleoplasm: Supported
RNPEP,Q9H4A4,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
RNPS1,Q15287,Supported,Nucleoplasm: Supported
RORC,P51449,Supported,Nuclear bodies: Supported
RP11-382A20.3,Q9Y3E1,Supported,Nucleoplasm: Supported
RP11-762I7.5,,Validated,Nuclear speckles: Validated
RP11-80H18.3,P86397,Supported,Nucleoli: Approved;Mitochondria: Supported
RP11-849H4.2,Q6ZNB5,Supported,Nucleoli: Supported
RP9,Q8TA86,Supported,Nucleus: Supported;Cytosol: Supported
RPA1,P27694,Validated,Nucleoplasm: Validated
RPA2,P15927,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
RPAP2,Q8IXW5,Supported,Nucleoli: Supported;Cytosol: Supported
RPF1,Q9H9Y2,Validated,Nucleoli: Validated
RPF2,Q9H7B2,Supported,Nucleus: Approved;Nucleoli: Supported
RPL10A,P62906,Supported,Nucleoli: Supported;Endoplasmic reticulum: Supported;Cytosol: Supported
RPL13,P26373,Validated,Nucleoli: Validated;Endoplasmic reticulum: Validated;Cytosol: Validated
RPL18,Q07020,Validated,Nucleoli: Supported;Endoplasmic reticulum: Validated;Cytosol: Validated
RPL19,P84098,Supported,Nucleoli: Supported;Endoplasmic reticulum: Supported;Cytosol: Supported
RPL21,P46778,Supported,Nucleoli (Fibrillar center): Supported;Endoplasmic reticulum: Supported;Cytosol: Supported
RPL26,P61254,Supported,Nucleoli: Approved;Endoplasmic reticulum: Supported;Cytosol: Supported
RPL26L1,Q9UNX3,Supported,Nucleoli: Supported;Endoplasmic reticulum: Supported;Cytosol: Supported
RPL29,P47914,Validated,Nucleoli: Validated;Endoplasmic reticulum: Validated;Cytosol: Validated
RPL3,P39023,Supported,Nucleoli: Supported;Cytosol: Supported
RPL34,P49207,Supported,Nucleoli: Supported;Endoplasmic reticulum: Supported;Cytosol: Supported
RPL4,P36578,Supported,Nucleoli: Supported;Nuclear bodies: Approved;Endoplasmic reticulum: Supported;Cytosol: Supported
RPL8,P62917,Validated,Nucleoli: Validated;Endoplasmic reticulum: Validated;Cytosol: Validated
RPL9,P32969,Supported,Nucleoli: Supported;Endoplasmic reticulum: Supported;Cytosol: Supported
RPP25,Q9BUL9,Supported,Nucleoplasm: Supported;Microtubule organizing center: Supported
RPP25L,Q8N5L8,Supported,Nucleus: Supported
RPP38,P78345,Supported,Nucleoli: Supported
RPRD1A,Q96P16,Supported,Nucleus: Supported;Golgi apparatus: Approved
RPRD1B,Q9NQG5,Supported,Nucleoplasm: Supported;Centrosome: Approved;Cytosol: Approved
RPS11,P62280,Supported,Nucleoli: Approved;Endoplasmic reticulum: Supported;Cytosol: Supported
RPS17,P08708,Supported,Nucleoli: Supported;Endoplasmic reticulum: Supported;Cytosol: Supported
RPS19BP1,Q86WX3,Supported,Nucleus: Supported;Nucleoli: Validated;Cytosol: Supported
RPS26,P62854,Validated,Nucleoli: Validated;Endoplasmic reticulum: Validated;Cytosol: Validated
RPS27L,Q71UM5,Supported,Nucleoli: Supported;Endoplasmic reticulum: Supported;Cytosol: Supported
RPS3A,P61247,Validated,Nucleoli: Validated;Endoplasmic reticulum: Validated;Cytosol: Validated
RPS6KA1,Q15418,Supported,Nucleus: Supported;Cytosol: Supported
RPS6KA2,Q15349,Supported,Nucleoplasm: Supported
RPS6KA4,O75676,Supported,Nucleus: Validated;Cytosol: Approved
